customerID,churn_prob_logreg,churn_prob_xgb,churn_prob_ensemble,predicted_churn,risk_segment,tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod
7590-VHVEG,0.8454098492639696,0.757046,0.801227916766079,1,High,1,29.85,29.85,Month-to-month,Electronic check
5575-GNVDE,0.0785632422729433,0.06345928,0.07101125971297922,0,Low,34,56.95,1889.5,One year,Mailed check
3668-QPYBK,0.5362228621160718,0.48771346,0.5119681591349707,1,Medium,2,53.85,108.15,Month-to-month,Mailed check
7795-CFOCW,0.04755660598026659,0.06748992,0.057523264013463984,0,Low,45,42.3,1840.75,One year,Bank transfer (automatic)
9237-HQITU,0.8664572518395119,0.8483018,0.8573795398735371,1,High,2,70.7,151.65,Month-to-month,Electronic check
9305-CDSKC,0.9074408109873617,0.8830276,0.8952342120751781,1,High,8,99.65,820.5,Month-to-month,Electronic check
1452-KIOVK,0.7168265617477949,0.53239703,0.6246117967659263,1,High,22,89.1,1949.4,Month-to-month,Credit card (automatic)
6713-OKOMC,0.5257104227222379,0.3524004,0.439055407508084,0,Medium,10,29.75,301.9,Month-to-month,Mailed check
7892-POOKP,0.8052744179031487,0.65634227,0.7308083429466306,1,High,28,104.8,3046.05,Month-to-month,Electronic check
6388-TABGU,0.022230290213635966,0.05751049,0.03987039083709886,0,Low,62,56.15,3487.95,One year,Bank transfer (automatic)
9763-GRSKD,0.3878763473075245,0.28319845,0.3355373966714548,0,Low,13,49.95,587.45,Month-to-month,Mailed check
7469-LKBCI,0.05620414528179626,0.034793235,0.04549869032168617,0,Low,16,18.95,326.8,Two year,Credit card (automatic)
8091-TTVAX,0.33659323306465166,0.30753586,0.32206454501342785,0,Low,58,100.35,5681.1,One year,Credit card (automatic)
0280-XJGEX,0.6972319244415484,0.60410595,0.6506689369217019,1,High,49,103.7,5036.3,Month-to-month,Bank transfer (automatic)
5129-JLPIS,0.6765469561863539,0.5008397,0.5886933332109747,1,Medium,25,105.5,2686.05,Month-to-month,Electronic check
3655-SNQYZ,0.0818477791120587,0.10500079,0.09342428279767326,0,Low,69,113.25,7895.15,Two year,Credit card (automatic)
8191-XWSZG,0.015758395253296958,0.051594496,0.033676445513306195,0,Low,52,20.65,1022.95,One year,Mailed check
9959-WOFKT,0.09997042389488452,0.12950793,0.11473917649078486,0,Low,71,106.7,7382.25,Two year,Bank transfer (automatic)
4190-MFLUW,0.31234682044887546,0.31812394,0.31523537855100636,0,Low,10,55.2,528.35,Month-to-month,Credit card (automatic)
4183-MYFRB,0.7816068097690395,0.7445131,0.7630599520971204,1,High,21,90.05,1862.9,Month-to-month,Electronic check
8779-QRDMV,0.8961223546167858,0.83319473,0.8646585436414007,1,High,1,39.65,39.65,Month-to-month,Electronic check
1680-VDCWW,0.1433374436018117,0.08450102,0.11391923210607209,0,Low,12,19.8,202.25,One year,Bank transfer (automatic)
1066-JKSGK,0.39789020469221315,0.5412961,0.46959316457526307,0,Medium,1,20.15,20.15,Month-to-month,Mailed check
3638-WEABW,0.028528709981406122,0.051917393,0.04022305137096067,0,Low,58,59.9,3505.1,Two year,Credit card (automatic)
6322-HRPFA,0.05301802373608092,0.13432108,0.09366955119709243,0,Low,49,59.6,2970.3,Month-to-month,Credit card (automatic)
6865-JZNKO,0.25265724169849396,0.27611038,0.2643838112932396,0,Low,30,55.3,1530.6,Month-to-month,Bank transfer (automatic)
6467-CHFZW,0.7504994722178975,0.70496625,0.727732859649827,1,High,47,99.35,4749.15,Month-to-month,Electronic check
8665-UTDHZ,0.7470055208608926,0.61745334,0.6822294287882954,1,High,1,30.2,30.2,Month-to-month,Electronic check
5248-YGIJN,0.02973424952667918,0.033719633,0.03172694115063531,0,Low,72,90.25,6369.45,Two year,Credit card (automatic)
8773-HHUOZ,0.6076469530112846,0.39268777,0.5001673603776744,1,Medium,17,64.7,1093.1,Month-to-month,Mailed check
3841-NFECX,0.05801381092066915,0.043829836,0.050921823435998714,0,Low,71,96.35,6766.95,Two year,Credit card (automatic)
4929-XIHVW,0.8649501341133251,0.7811476,0.8230488666668005,1,High,2,95.5,181.65,Month-to-month,Credit card (automatic)
6827-IEAUQ,0.058866289910958554,0.07138109,0.06512369099124588,0,Low,27,66.15,1874.45,One year,Mailed check
7310-EGVHZ,0.4106540348263746,0.47877198,0.44471300970177674,0,Medium,1,20.2,20.2,Month-to-month,Bank transfer (automatic)
3413-BMNZE,0.6575339722281661,0.7067642,0.6821490967097862,1,High,1,45.25,45.25,Month-to-month,Bank transfer (automatic)
6234-RAAPL,0.050332201550489925,0.04538707,0.04785963608825518,0,Low,72,99.9,7251.7,Two year,Bank transfer (automatic)
6047-YHPVI,0.8529308176512767,0.831872,0.8424014020202184,1,High,5,69.7,316.9,Month-to-month,Electronic check
6572-ADKRS,0.4639345816981949,0.45373455,0.4588345642989952,0,Medium,46,74.8,3548.3,Month-to-month,Credit card (automatic)
5380-WJKOV,0.809645103892196,0.76162827,0.7856366870207134,1,High,34,106.35,3549.25,Month-to-month,Electronic check
8168-UQWWF,0.8713966064675257,0.7919313,0.8316639390102827,1,High,11,97.85,1105.4,Month-to-month,Bank transfer (automatic)
8865-TNMNX,0.24324308677607923,0.11247354,0.17785831339207364,0,Low,10,49.55,475.7,One year,Mailed check
9489-DEDVP,0.023906632241080174,0.046755448,0.035331040112410964,0,Low,70,69.2,4872.35,Two year,Credit card (automatic)
9867-JCZSP,0.09309947595130527,0.05959219,0.07634583354061407,0,Low,17,20.75,418.25,One year,Mailed check
4671-VJLCL,0.025211474341316424,0.043924015,0.03456774467834006,0,Low,63,79.85,4861.45,Two year,Credit card (automatic)
4080-IIARD,0.5154037564235128,0.33771396,0.42655885662819926,0,Medium,13,76.2,981.45,Month-to-month,Electronic check
3714-NTNFO,0.6887666233800089,0.712092,0.7004293028723317,1,High,49,84.5,3906.7,Month-to-month,Electronic check
5948-UJZLF,0.5549394837847241,0.5582954,0.5566174562688117,1,Medium,2,49.25,97.0,Month-to-month,Mailed check
7760-OYPDY,0.8885374032866848,0.8611776,0.8748575132793135,1,High,2,80.65,144.15,Month-to-month,Electronic check
7639-LIAYI,0.05985822720988636,0.058688156,0.05927319175831499,0,Low,52,79.75,4217.8,Two year,Credit card (automatic)
2954-PIBKO,0.010829879759180632,0.03737829,0.024104084282332704,0,Low,69,64.15,4254.1,Two year,Credit card (automatic)
8012-SOUDQ,0.76552600933489,0.71473444,0.740130222208186,1,High,43,90.25,3838.75,Month-to-month,Electronic check
9420-LOJKX,0.7071504838160674,0.58111113,0.6441308084573348,1,High,15,99.1,1426.4,Month-to-month,Credit card (automatic)
6575-SUVOI,0.39474504854654496,0.23971312,0.31722908301341146,0,Low,25,69.5,1752.65,Month-to-month,Credit card (automatic)
7495-OOKFY,0.8046141571368648,0.730503,0.7675585899038053,1,High,8,80.65,633.3,Month-to-month,Credit card (automatic)
4667-QONEA,0.044733841377997956,0.088372275,0.06655305830563335,0,Low,60,74.85,4456.35,One year,Credit card (automatic)
1658-BYGOY,0.9064451634213072,0.82883185,0.8676385074518493,1,High,18,95.45,1752.55,Month-to-month,Electronic check
8769-KKTPH,0.29999242483833855,0.2523277,0.27616006761421474,0,Low,63,99.65,6311.2,One year,Credit card (automatic)
5067-XJQFU,0.43351081940644925,0.37707806,0.4052944378709492,0,Medium,66,108.45,7076.35,One year,Electronic check
3957-SQXML,0.022069627308035866,0.027534645,0.024802136179399976,0,Low,34,24.95,894.3,Two year,Credit card (automatic)
5954-BDFSG,0.17169684244032968,0.10911994,0.1404083896320873,0,Low,72,107.5,7853.7,Two year,Credit card (automatic)
0434-CSFON,0.7858331350700596,0.75922513,0.7725291325756182,1,High,47,100.5,4707.1,Month-to-month,Electronic check
1215-FIGMP,0.5379699569307806,0.51264095,0.5253054549973728,1,Medium,60,89.9,5450.7,Month-to-month,Bank transfer (automatic)
0526-SXDJP,0.008159026811267293,0.0380833,0.02312116340286799,0,Low,72,42.1,2962.0,Two year,Bank transfer (automatic)
0557-ASKVU,0.18486160930826898,0.11088403,0.14787282122589468,0,Low,18,54.4,957.1,One year,Credit card (automatic)
5698-BQJOH,0.8769342326459907,0.8075278,0.8422310065894139,1,High,9,94.4,857.25,Month-to-month,Electronic check
5122-CYFXA,0.721352209134481,0.55363727,0.6374947376467692,1,High,3,75.3,244.1,Month-to-month,Electronic check
8627-ZYGSZ,0.416623991860502,0.23927365,0.3279488221474255,0,Low,47,78.9,3650.35,One year,Electronic check
3410-YOQBQ,0.0851252447229527,0.051741958,0.06843360119372122,0,Low,31,79.2,2497.2,Two year,Mailed check
3170-NMYVV,0.007128524216745829,0.028541347,0.01783493561433481,0,Low,50,20.15,930.9,Two year,Bank transfer (automatic)
7410-OIEDU,0.6531779986001505,0.5175393,0.5853586604882008,1,Medium,10,79.85,887.35,Month-to-month,Mailed check
2273-QCKXA,0.49607501802182324,0.561492,0.5287835219370133,1,Medium,1,49.05,49.05,Month-to-month,Mailed check
0731-EBJQB,0.030085924219973848,0.06255727,0.0463215984165112,0,Low,52,20.4,1090.65,One year,Electronic check
1891-QRQSA,0.15021225569651936,0.26124784,0.2057300496002357,0,Low,64,111.6,7099.0,Two year,Bank transfer (automatic)
8028-PNXHQ,0.007226395416115592,0.025514558,0.01637047668688241,0,Low,62,24.25,1424.6,Two year,Bank transfer (automatic)
5630-AHZIL,0.46997078428745653,0.36181155,0.41589116637945367,0,Medium,3,64.5,177.4,Month-to-month,Bank transfer (automatic)
2673-CXQEU,0.4283907516060383,0.3228594,0.3756250790386454,0,Low,56,110.5,6139.5,One year,Electronic check
6416-JNVRK,0.11032126784002282,0.1531399,0.13173058599072446,0,Low,46,55.65,2688.85,One year,Credit card (automatic)
5590-ZSKRV,0.333983367701949,0.24880452,0.2913939461214251,0,Low,8,54.65,482.25,Month-to-month,Mailed check
0191-ZHSKZ,0.5331854425251952,0.36874786,0.45096665135922387,0,Medium,30,74.75,2111.3,Month-to-month,Electronic check
3887-PBQAO,0.03699087766825517,0.054181047,0.04558596222608964,0,Low,45,25.9,1216.6,One year,Credit card (automatic)
5919-TMRGD,0.8800198454824562,0.87910277,0.8795613059981403,1,High,1,79.35,79.35,Month-to-month,Electronic check
8108-UXRQN,0.6764374043366389,0.3861668,0.5313021076630093,1,Medium,11,50.55,565.35,Month-to-month,Electronic check
9191-MYQKX,0.769830834760544,0.72920525,0.7495180427502977,1,High,7,75.15,496.9,Month-to-month,Bank transfer (automatic)
9919-YLNNG,0.5896842340517505,0.44834957,0.5190168996596567,1,Medium,42,103.8,4327.5,Month-to-month,Bank transfer (automatic)
0318-ZOPWS,0.013650960318533646,0.031465743,0.022558351527794236,0,Low,49,20.15,973.35,Two year,Bank transfer (automatic)
4445-ZJNMU,0.8467978835408102,0.75553447,0.8011661768110698,1,High,9,99.3,918.75,Month-to-month,Credit card (automatic)
4808-YNLEU,0.16491409148475747,0.10387495,0.13439452154289294,0,Low,35,62.15,2215.45,One year,Bank transfer (automatic)
1862-QRWPE,0.008387128009765698,0.028358286,0.018372707128211534,0,Low,48,20.65,1057.0,Two year,Bank transfer (automatic)
2796-NNUFI,0.013026352054910827,0.028946826,0.020986589144685354,0,Low,46,19.95,927.1,Two year,Mailed check
3016-KSVCP,0.4601117706083362,0.27869692,0.36940434752817475,0,Low,29,33.75,1009.25,Month-to-month,Mailed check
4767-HZZHQ,0.4281377394353386,0.3530808,0.39060927427585107,0,Low,30,82.05,2570.2,Month-to-month,Bank transfer (automatic)
2424-WVHPL,0.7810354319501461,0.71623003,0.748632733389166,1,High,1,74.7,74.7,Month-to-month,Electronic check
7233-PAHHL,0.03654236574969678,0.04824324,0.04239280263583853,0,Low,66,84.0,5714.25,Two year,Mailed check
6067-NGCEU,0.4968279941241236,0.41287714,0.4548525682767377,0,Medium,65,111.05,7107.0,Month-to-month,Credit card (automatic)
9848-JQJTX,0.2535399912296688,0.15695277,0.20524637989694652,0,Low,72,100.9,7459.05,Two year,Bank transfer (automatic)
8637-XJIVR,0.7895287281688053,0.6885599,0.7390443089811006,1,High,12,78.95,927.35,Month-to-month,Electronic check
9803-FTJCG,0.02041015174816739,0.049166266,0.03478820881163424,0,Low,71,66.85,4748.7,One year,Credit card (automatic)
0278-YXOOG,0.3363110163302763,0.26928222,0.30279661906220234,0,Low,5,21.05,113.85,Month-to-month,Mailed check
3212-KXOCR,0.007674164093159696,0.02804718,0.01786067194820596,0,Low,52,21.0,1107.2,Two year,Bank transfer (automatic)
4598-XLKNJ,0.8522271875162445,0.75050974,0.8013684632191818,1,High,25,98.5,2514.5,Month-to-month,Electronic check
6380-ARCEH,0.39735732516956457,0.51219124,0.45477428059434954,0,Medium,1,20.2,20.2,Month-to-month,Mailed check
3679-XASPY,0.4688722837966098,0.43818218,0.45352722947803203,0,Medium,1,19.45,19.45,Month-to-month,Electronic check
7123-WQUHX,0.3205404262503794,0.15412758,0.23733400457902804,0,Low,38,95.0,3605.6,One year,Bank transfer (automatic)
5386-THSLQ,0.06917361240493358,0.10265693,0.08591527154498846,0,Low,66,45.55,3027.25,One year,Bank transfer (automatic)
3192-NQECA,0.19554655701582183,0.28523523,0.2403908915850746,0,Low,68,110.0,7611.85,Two year,Bank transfer (automatic)
6180-YBIQI,0.6962368656646618,0.5794454,0.6378411436801855,1,High,5,24.3,100.2,Month-to-month,Mailed check
6728-DKUCO,0.3334117396107824,0.18677494,0.2600933394547061,0,Low,72,104.15,7303.05,One year,Electronic check
9750-BOOHV,0.13229185665799215,0.075107925,0.10369989064908541,0,Low,32,30.15,927.65,One year,Mailed check
8597-CWYHH,0.44721888568406837,0.2874513,0.3673350913644112,0,Low,43,94.35,3921.3,One year,Mailed check
2848-YXSMW,0.0018176029643723716,0.022231448,0.012024525703058111,0,Low,72,19.4,1363.25,Two year,Credit card (automatic)
0486-HECZI,0.5435971750424339,0.51766455,0.5306308633886792,1,Medium,55,96.75,5238.9,Month-to-month,Electronic check
